location,total_sqft,bath,bhk,Duplex,Parking,Balcony,price
Frazer Town,2560,3,3,0,0,0,265
Frazer Town,2400,3,3,0,0,0,260
Frazer Town,2560,3,3,0,0,0,288
Frazer Town,3436,5,4,0,0,0,341
Frazer Town,1315,2,2,0,0,0,140
Frazer Town,1706,3,3,0,0,0,154
Frazer Town,2079,3,3,0,0,0,220
Frazer Town,3435,2,4,0,0,0,341
Frazer Town,3436,5,4,0,0,0,345
Frazer Town,3100,3,3,0,0,0,400
Frazer Town,5400,3,3,0,0,0,400
Frazer Town,1180,2,2,0,0,0,105
Frazer Town,2900,4,4,0,0,0,325
Frazer Town,1870,3,3,0,0,0,180
Frazer Town,896,1,1,0,0,0,100
Frazer Town,1420,2,2,0,0,0,120
GM Palaya,1820,2,3,0,0,0,86
GM Palaya,1225,2,2,0,0,0,47
GM Palaya,1140,2,2,0,0,0,48.95
GM Palaya,1315,2,3,0,0,0,65
GM Palaya,1315,3,3,0,0,0,65
GM Palaya,1315,3,3,0,0,0,64
GM Palaya,1735,3,3,0,0,0,70
GM Palaya,1643,2,3,0,0,0,70
Garudachar Palya,1325,2,3,0,0,0,60.8
Garudachar Palya,1060,2,2,0,0,0,48.7
Garudachar Palya,1150,2,2,0,0,0,52.75
Garudachar Palya,1295,2,3,0,0,0,59.5
Garudachar Palya,1320,2,3,0,0,0,60.6
Garudachar Palya,1295,2,3,0,0,0,59.5
Garudachar Palya,1150,2,2,0,0,0,52.8
Garudachar Palya,1150,2,2,0,0,0,52.8
Garudachar Palya,1060,2,2,0,0,0,48.5
Garudachar Palya,1150,2,2,0,0,0,52.5
Garudachar Palya,1325,2,3,0,0,0,60.8
Garudachar Palya,1060,2,2,0,0,0,48.66
Garudachar Palya,1150,2,2,0,0,0,52
Garudachar Palya,1154,2,2,0,0,0,51.8
Giri Nagar,2400,4,4,0,0,0,400
Giri Nagar,1800,3,3,0,0,0,252
Giri Nagar,1350,3,3,0,0,0,240
Giri Nagar,2400,4,4,0,0,0,400
Giri Nagar,3000,4,6,0,0,0,375
Giri Nagar,2400,6,6,0,0,0,400
Giri Nagar,4000,3,4,0,0,0,750
Gollarapalya Hosahalli,861,2,2,0,0,0,34.5
Gollarapalya Hosahalli,1408,3,3,0,0,0,62
Gollarapalya Hosahalli,861,2,2,0,0,0,34.5
Gollarapalya Hosahalli,1318,3,3,0,0,0,54
Gollarapalya Hosahalli,861,2,2,0,0,0,36.5
Gollarapalya Hosahalli,1320,3,3,0,0,0,60
Gollarapalya Hosahalli,1345,3,3,0,0,0,60
Gollarapalya Hosahalli,1905,3,4,0,0,0,86
Gollarapalya Hosahalli,1318,3,3,0,0,0,56
Gollarapalya Hosahalli,1129,2,2,0,0,0,50
Gottigere,1100,2,2,0,0,0,40
Gottigere,967,2,2,0,0,0,45
Gottigere,1618,3,3,0,0,0,82.5
Gottigere,1222,2,2,0,0,0,63
Gottigere,1300,3,3,0,0,0,65
Gottigere,950,2,2,0,0,0,38
Gottigere,1153,2,2,0,0,0,48.5
Gottigere,812,1,1,0,0,0,26
Gottigere,1460,2,3,0,0,0,65
Gottigere,1500,3,3,0,0,0,70
Gottigere,1621,3,3,0,0,0,72
Gottigere,812,1,1,0,0,0,26
Gottigere,990,2,2,0,0,0,40
Gottigere,1235,2,2,0,0,0,63
Gottigere,1385,3,3,0,0,0,64
Gottigere,1000,2,2,0,0,0,35
Gottigere,1010,2,2,0,0,0,35
Gottigere,1435,2,3,0,0,0,62
Gottigere,945,2,2,0,0,0,45
Gottigere,2500,3,4,0,0,0,120
Gottigere,1230,2,3,0,0,0,52
Gottigere,1120,2,2,0,0,0,50
Gottigere,1500,3,3,0,0,0,63
Gottigere,1200,2,2,0,0,0,40
Gottigere,1280,2,2,0,0,0,61
Gottigere,1205,2,2,0,0,0,56.58
Gottigere,1170,2,2,0,0,0,40
Gottigere,3000,3,4,0,0,0,132
Gottigere,1613,3,3,0,0,0,72
Gottigere,1110,2,2,0,0,0,36.25
Gottigere,1245,2,2,0,0,0,59
Gottigere,1200,2,2,0,0,0,50
Green Glen Layout,1670,3,3,0,0,0,120
Green Glen Layout,3250,4,4,0,0,0,230
Green Glen Layout,1776.42,3,3,0,0,0,105
Green Glen Layout,3250,4,4,0,0,0,230
Green Glen Layout,940,2,2,0,0,0,56.8
Green Glen Layout,1075,2,2,0,0,0,60
Green Glen Layout,1715,3,3,0,0,0,115
Green Glen Layout,1751,2,3,0,0,0,115
Green Glen Layout,1750,3,3,0,0,0,130
Green Glen Layout,1530,3,3,0,0,0,105
Green Glen Layout,1752,3,3,0,0,0,105
Green Glen Layout,1680,4,3,0,0,0,95
Green Glen Layout,1728,3,3,0,0,0,125
Green Glen Layout,1645,3,3,0,0,0,110
Green Glen Layout,1517,3,3,0,0,0,100
Green Glen Layout,3150,4,4,0,0,0,218
Green Glen Layout,1750,3,3,0,0,0,120
Green Glen Layout,1751,3,3,0,0,0,115
Green Glen Layout,1750,3,3,0,0,0,105
Green Glen Layout,1885,3,3,0,0,0,135
Green Glen Layout,1715,3,3,0,0,0,120
Green Glen Layout,1623.29,2,3,0,0,0,105
Green Glen Layout,1715,3,3,0,0,0,115
Green Glen Layout,1715,3,3,0,0,0,105
Green Glen Layout,1600,3,3,0,0,0,105
Green Glen Layout,1717,3,3,0,0,0,125
Green Glen Layout,1250,2,2,0,0,0,75
Green Glen Layout,1715,3,3,0,0,0,112
Gubbalala,1470,2,3,0,0,0,82
Gubbalala,1745,3,3,0,0,0,104
Gubbalala,1745,3,3,0,0,0,115
Gubbalala,1745,3,3,0,0,0,110
Gubbalala,1650,3,3,0,0,0,71
Gubbalala,2570,4,5,0,0,0,141
Gubbalala,1205,2,2,0,0,0,70
Gubbalala,1435,2,3,0,0,0,80
Gubbalala,1475,2,2,0,0,0,80
Gubbalala,1100,2,2,0,0,0,49.5
Gubbalala,1060,2,2,0,0,0,46
Gubbalala,2000,3,3,0,0,0,125
Gunjur,1140,2,2,0,0,0,43
Gunjur,1356,2,3,0,0,0,66
Gunjur,1600,3,3,0,0,0,75
Gunjur,2000,3,4,0,0,0,95
Gunjur,1140,2,2,0,0,0,49.11
Gunjur,1195,2,2,0,0,0,44
Gunjur,1190,2,2,0,0,0,40
Gunjur,1457,2,2,0,0,0,60
Gunjur,1080,2,2,0,0,0,41
Gunjur,1175,2,2,0,0,0,43.48
Gunjur,1362,3,3,0,0,0,62.63
Gunjur,1071,2,2,0,0,0,51
Gunjur,1063,2,2,0,0,0,40
Gunjur,1235,2,2,0,0,0,52.76
Gunjur,1362,3,3,0,0,0,62.63
Gunjur,1362,3,3,0,0,0,62.63
Gunjur,1588,2,3,0,0,0,90
Gunjur,1235,2,2,0,0,0,44.5
Gunjur,1457,2,2,0,0,0,60
HAL 2nd Stage,1490,2,3,0,0,0,300
HAL 2nd Stage,600,3,2,0,0,0,145
HAL 2nd Stage,2700,3,3,0,0,0,500
HAL 2nd Stage,2040,4,5,0,0,0,500
HBR Layout,2800,2,3,0,0,0,200
HBR Layout,1722,3,3,0,0,0,95
HBR Layout,1200,4,4,0,0,0,120
HBR Layout,1200,2,2,0,0,0,60
HBR Layout,1004,2,2,0,0,0,49
HBR Layout,1783,3,3,0,0,0,125
HBR Layout,1656,3,3,0,0,0,90
HBR Layout,1089,2,2,0,0,0,60
HBR Layout,1700,3,3,0,0,0,110
HBR Layout,1198,2,2,0,0,0,65
HBR Layout,1200,4,4,0,0,0,115
HBR Layout,1200,2,2,0,0,0,120
HBR Layout,1832,3,3,0,0,0,160
HRBR Layout,1374,2,2,0,0,0,95
HRBR Layout,1440,2,2,0,0,0,98
HRBR Layout,2800,3,3,0,0,0,250
HRBR Layout,1210,2,2,0,0,0,75
HRBR Layout,1265,2,2,0,0,0,78
HRBR Layout,1170,2,2,0,0,0,75
HRBR Layout,1900,3,4,0,0,0,90
HRBR Layout,1625,3,3,0,0,0,120
HRBR Layout,1301,2,2,0,0,0,120
HRBR Layout,1145,2,2,0,0,0,68.5
HRBR Layout,1300,2,2,0,0,0,90
HSR Layout,1372,2,2,0,0,0,68
HSR Layout,1475,3,3,0,0,0,75
HSR Layout,1467,2,2,0,0,0,55
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1372,2,2,0,0,0,61
HSR Layout,1750,3,3,0,0,0,95
HSR Layout,1027,2,2,0,0,0,44
HSR Layout,1650,3,3,0,0,0,110
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1372,2,2,0,0,0,61
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1185,2,2,0,0,0,60
HSR Layout,1127,2,2,0,0,0,68
HSR Layout,1600,2,3,0,0,0,115
HSR Layout,1145,2,2,0,0,0,48
HSR Layout,1009,2,2,0,0,0,56
HSR Layout,1300,2,2,0,0,0,98
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1126,2,2,0,0,0,69
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1145,2,2,0,0,0,46
HSR Layout,1142,2,2,0,0,0,65
HSR Layout,1145,2,2,0,0,0,46
HSR Layout,1844,3,3,0,0,0,95
HSR Layout,1203,2,2,0,0,0,72
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,4200,5,5,0,0,0,245
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1145,2,2,0,0,0,46
HSR Layout,1009,2,2,0,0,0,56
HSR Layout,1145,2,2,0,0,0,46
HSR Layout,1100,2,2,0,0,0,44
HSR Layout,1203,2,2,0,0,0,60
HSR Layout,1120,2,2,0,0,0,70
HSR Layout,1140,2,2,0,0,0,46
HSR Layout,1289,2,2,0,0,0,70
HSR Layout,1844,3,3,0,0,0,89
HSR Layout,1203,2,2,0,0,0,60
HSR Layout,1140,2,2,0,0,0,46
Haralur Road,1240,2,2,0,0,0,70
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1202,2,2,0,0,0,53
Haralur Road,1056,2,2,0,0,0,61
Haralur Road,1810,3,3,0,0,0,100
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,1225,2,2,0,0,0,67.38
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,1920,3,3,0,0,0,115
Haralur Road,1875,3,3,0,0,0,110
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1140,2,2,0,0,0,43
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,2017,3,3,0,0,0,125
Haralur Road,1140,2,2,0,0,0,43
Haralur Road,1875,3,3,0,0,0,110
Haralur Road,1092,2,2,0,0,0,44
Haralur Road,2475,4,3,0,0,0,130
Haralur Road,1300,2,2,0,0,0,73
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1850,3,3,0,0,0,110
Haralur Road,1225,2,2,0,0,0,67.38
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,3400,5,4,0,0,0,240
Haralur Road,1464,2,2,0,0,0,56
Haralur Road,1230,2,2,0,0,0,78
Haralur Road,1000,2,2,0,0,0,44
Haralur Road,1300,2,2,0,0,0,79
Haralur Road,1444,2,3,0,0,0,80
Haralur Road,1088,2,2,0,0,0,68
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,1225,2,2,0,0,0,70
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,1830,3,3,0,0,0,101
Haralur Road,1810,3,3,0,0,0,126
Haralur Road,1464,2,2,0,0,0,56
Haralur Road,1520,2,3,0,0,0,96
Haralur Road,1300,2,2,0,0,0,75
Haralur Road,2017,2,3,0,0,0,125
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,2805,5,4,0,0,0,160
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,2017,3,3,0,0,0,105
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1520,2,3,0,0,0,90
Haralur Road,1300,2,2,0,0,0,60
Haralur Road,1985,3,3,0,0,0,130
Haralur Road,1255,2,3,0,0,0,90
Haralur Road,1056,2,2,0,0,0,60
Haralur Road,1140,2,2,0,0,0,42
Haralur Road,1245,2,2,0,0,0,62
Haralur Road,1140,2,2,0,0,0,58
Haralur Road,1140,2,2,0,0,0,42
Haralur Road,1027,2,2,0,0,0,43
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1560,3,3,0,0,0,90
Haralur Road,1520,2,3,0,0,0,85
Haralur Road,1243,2,2,0,0,0,45
Haralur Road,1027,2,2,0,0,0,44
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,1650,3,3,0,0,0,100
Haralur Road,1580,3,3,0,0,0,73
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1520,2,3,0,0,0,96
Haralur Road,1510,3,3,0,0,0,83.05
Haralur Road,1056,2,2,0,0,0,65
Haralur Road,1810,3,3,0,0,0,100
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,575,1,1,0,0,0,38
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,1140,2,2,0,0,0,43
Haralur Road,1850,3,3,0,0,0,120
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1194,2,2,0,0,0,47
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1710,3,3,0,0,0,85
Haralur Road,1730,3,3,0,0,0,95
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1817,3,3,0,0,0,110
Haralur Road,1225,2,2,0,0,0,77
Haralur Road,1285,2,2,0,0,0,78
Haralur Road,1225,2,2,0,0,0,67.48
Haralur Road,1225,2,2,0,0,0,69.84
Haralur Road,1200,2,2,0,0,0,46
Haralur Road,1315,2,2,0,0,0,85
Haralur Road,1976,3,3,0,0,0,92
Haralur Road,1300,2,2,0,0,0,75
Haralur Road,1309,2,2,0,0,0,82
Haralur Road,1027,1,2,0,0,0,44
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1140,2,2,0,0,0,43
Haralur Road,1300,2,2,0,0,0,75
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1890,3,3,0,0,0,84
Haralur Road,1230,2,2,0,0,0,67.65
Haralur Road,1194,2,2,0,0,0,46
Haralur Road,1092,2,2,0,0,0,44
Haralur Road,1255,3,3,0,0,0,90
Haralur Road,1735,3,3,0,0,0,97
Haralur Road,1810,3,3,0,0,0,97.83
Haralur Road,1200,2,2,0,0,0,46
Haralur Road,1243,2,2,0,0,0,46
Haralur Road,1810,3,3,0,0,0,112
Harlur,1508,2,2,0,0,0,77
Harlur,1752.12,3,3,0,0,0,135
Harlur,1709,3,3,0,0,0,150
Harlur,1174,2,2,0,0,0,69
Harlur,1033,2,2,0,0,0,49
Harlur,1197,2,2,0,0,0,84
Harlur,1757,3,3,0,0,0,132
Harlur,1174,2,2,0,0,0,76
Harlur,1754,3,3,0,0,0,125
Harlur,1290,2,2,0,0,0,85
Harlur,1752.12,3,3,0,0,0,116
Harlur,1754,3,3,0,0,0,135
Harlur,1754,3,3,0,0,0,124
Harlur,1152,2,2,0,0,0,69
Harlur,1290,2,2,0,0,0,87
Harlur,1749,3,3,0,0,0,115
Harlur,3385,4,4,0,0,0,260
Harlur,2240,5,3,0,0,0,155
Harlur,1758,3,3,0,0,0,133
Harlur,1197,2,2,0,0,0,79
Harlur,1174,2,2,0,0,0,78
Harlur,1200,2,2,0,0,0,52
Harlur,1197,2,2,0,0,0,79
Harlur,1749,3,3,0,0,0,112
Harlur,1174,2,2,0,0,0,75
Harlur,1750,3,3,0,0,0,136
Harlur,1620,3,3,0,0,0,110
Harlur,1762,3,3,0,0,0,133
Harlur,1756,3,3,0,0,0,131
Harlur,1755,3,3,0,0,0,130
Harlur,1864,3,3,0,0,0,140
Harlur,1331,2,2,0,0,0,88
Harlur,1752.12,3,3,0,0,0,133
Harlur,1133,2,2,0,0,0,55
Harlur,1756,3,3,0,0,0,128
Harlur,1749,3,3,0,0,0,120
Harlur,1197,2,2,0,0,0,82
Harlur,1303,2,2,0,0,0,90
Harlur,1754,3,3,0,0,0,132
Harlur,1174,2,2,0,0,0,75
Harlur,1756,3,3,0,0,0,134
Harlur,1197,2,2,0,0,0,78
Harlur,1290,2,2,0,0,0,89.9
Harlur,1386,2,2,0,0,0,85
Harlur,1174,2,2,0,0,0,74
Harlur,1174,2,2,0,0,0,78
Harlur,1755,3,3,0,0,0,115
Harlur,2569,4,4,0,0,0,175
Harlur,1197,2,2,0,0,0,77
Harlur,1752.12,3,3,0,0,0,125
Harlur,2569,5,4,0,0,0,180
Harlur,1225,2,2,0,0,0,56
Harlur,1197,2,2,0,0,0,76
Harlur,1197,2,2,0,0,0,75
Harlur,1755,3,3,0,0,0,117
Harlur,1197,2,2,0,0,0,79.9
Harlur,936,2,2,0,0,0,45
Harlur,2990,4,4,0,0,0,225
Harlur,1370,2,2,0,0,0,88
Harlur,1335,2,2,0,0,0,72.76
Hebbal,1760,2,3,0,0,0,123
Hebbal,5611.5,4,4,0,0,0,477
Hebbal,1349,2,2,0,0,0,98.2
Hebbal,2483,5,4,0,0,0,212
Hebbal,1760,2,3,0,0,0,130
Hebbal,3450,5,3,0,0,0,260
Hebbal,1920,3,3,0,0,0,134
Hebbal,1337,2,2,0,0,0,82
Hebbal,1349,2,2,0,0,0,98
Hebbal,1790,3,3,0,0,0,127
Hebbal,687.325,2,2,0,0,0,42.72
Hebbal,1985,4,3,0,0,0,189
Hebbal,2483,5,4,0,0,0,215
Hebbal,1080,2,2,0,0,0,54
Hebbal,812,2,2,0,0,0,55
Hebbal,3067,4,4,0,0,0,230
Hebbal,2526,2,3,0,0,0,250
Hebbal,3067,4,4,0,0,0,230
Hebbal,823,2,2,0,0,0,50.63
Hebbal,1420,2,2,0,0,0,123
Hebbal,1420,2,2,0,0,0,99.39
Hebbal,4235,4,4,0,0,0,365
Hebbal,1700,3,3,0,0,0,124
Hebbal,3960,5,4,0,0,0,386
Hebbal,1420,2,2,0,0,0,99.39
Hebbal,1440,2,2,0,0,0,115
Hebbal,1100,2,2,0,0,0,54
Hebbal,2400,4,3,0,0,0,180
Hebbal,1420,2,2,0,0,0,107
Hebbal,1320,2,2,0,0,0,92
Hebbal,919,2,2,0,0,0,49
Hebbal,1645,3,3,0,0,0,135
Hebbal,2080,3,3,0,0,0,175
Hebbal,2483,5,4,0,0,0,230
Hebbal,2600,3,3,0,0,0,195
Hebbal,1645,3,3,0,0,0,117
Hebbal,1251,2,2,0,0,0,88.73
Hebbal,1645,3,3,0,0,0,121
Hebbal,1760,3,3,0,0,0,123
Hebbal,3960,5,4,0,0,0,386
Hebbal,1645,3,3,0,0,0,120
Hebbal,1255,2,3,0,0,0,90
Hebbal,1645,3,3,0,0,0,117
Hebbal,1636,3,3,0,0,0,119
Hebbal,2661,2,3,0,0,0,226.5
Hebbal,1255,2,3,0,0,0,95
Hebbal,1255,2,3,0,0,0,95
Hebbal,1088,2,2,0,0,0,61.45
Hebbal,1349,2,2,0,0,0,97.8
Hebbal,1344,2,2,0,0,0,108
Hebbal,1255,2,3,0,0,0,90
Hebbal,1138,2,2,0,0,0,110
Hebbal,2790,5,4,0,0,0,204
Hebbal,1088,2,2,0,0,0,62
Hebbal,1987,4,3,0,0,0,165
Hebbal,1299,2,2,0,0,0,100
Hebbal,1200,2,2,0,0,0,60
Hebbal,1645,3,3,0,0,0,117
Hebbal,1390,2,2,0,0,0,95
Hebbal,1333,2,2,0,0,0,100
Hebbal,2650,4,3,0,0,0,199
Hebbal,1800,3,3,0,0,0,140
Hebbal,2470,4,4,0,0,0,203
Hebbal,1255,2,3,0,0,0,95
Hebbal,1333,2,2,0,0,0,104
Hebbal,1645,3,3,0,0,0,117
Hebbal,2600,3,3,0,0,0,199
Hebbal,1345,2,2,0,0,0,97
Hebbal,985,2,2,0,0,0,62
Hebbal,1320,2,2,0,0,0,91
Hebbal,2388,3,3,0,0,0,195
Hebbal,1040,2,2,0,0,0,55
Hebbal,2600,3,3,0,0,0,195
Hebbal,2630,5,4,0,0,0,188
Hebbal,1645,3,3,0,0,0,113
Hebbal,1420,2,2,0,0,0,99.39
Hebbal,3520,5,3,0,0,0,320
Hebbal,1162,2,2,0,0,0,69
Hebbal,1100,2,2,0,0,0,60
Hebbal,4235,5,4,0,0,0,364
Hebbal,1299,2,2,0,0,0,97
Hebbal,2470,5,4,0,0,0,192
Hebbal,1645,3,3,0,0,0,117
Hebbal,1920,3,3,0,0,0,134
Hebbal,3520,5,3,0,0,0,240
Hebbal,1920,3,3,0,0,0,150
Hebbal,2375,4,4,0,0,0,189
Hebbal,1420,2,2,0,0,0,99.26
Hebbal,1252,2,2,0,0,0,92
Hebbal,1162,2,2,0,0,0,59
Hebbal,1294,2,2,0,0,0,115
Hebbal,4225,6,4,0,0,0,359
Hebbal,1150,2,2,0,0,0,57
Hebbal,1740,2,3,0,0,0,137
Hebbal,1662,3,3,0,0,0,155
Hebbal,2250,3,3,0,0,0,219
Hebbal,1349,2,2,0,0,0,98
Hebbal,4000,6,4,0,0,0,370
Hebbal,1349,2,2,0,0,0,96.8
Hebbal Kempapura,1700,3,3,0,0,0,155
Hebbal Kempapura,1800,3,3,0,0,0,175
Hebbal Kempapura,2900,4,3,0,0,0,300
Hebbal Kempapura,3522,3,3,0,0,0,380
Hebbal Kempapura,2280,5,5,0,0,0,200
Hebbal Kempapura,1200,2,2,0,0,0,125
Hebbal Kempapura,2900,4,3,0,0,0,240
Hebbal Kempapura,1300,2,2,0,0,0,102
Hebbal Kempapura,1466,2,3,0,0,0,140
Hebbal Kempapura,1725,2,3,0,0,0,165
Hebbal Kempapura,1200,3,3,0,0,0,125
Hebbal Kempapura,3408,3,3,0,0,0,260
Hebbal Kempapura,1485,3,2,0,0,0,132
Hebbal Kempapura,1400,2,2,0,0,0,108
Hebbal Kempapura,1800,3,3,0,0,0,150
Hebbal Kempapura,2400,5,5,0,0,0,200
Hebbal Kempapura,2800,5,5,0,0,0,220
Hebbal Kempapura,1785,3,3,0,0,0,165
Hebbal Kempapura,3729,4,4,0,0,0,384
Hebbal Kempapura,1600,3,3,0,0,0,170
Hebbal Kempapura,1730,3,3,0,0,0,175
Hegde Nagar,1569,3,3,0,0,0,101
Hegde Nagar,3000,7,6,0,0,0,210
Hegde Nagar,2026,3,3,0,0,0,132
Hegde Nagar,1801,3,3,0,0,0,115
Hegde Nagar,1050,1,2,0,0,0,56
Hegde Nagar,1341,2,2,0,0,0,97
Hegde Nagar,2112.95,4,3,0,0,0,145
Hegde Nagar,1200,4,4,0,0,0,83
Hegde Nagar,1703,3,3,0,0,0,113
Hegde Nagar,1570,3,3,0,0,0,105
Hegde Nagar,1801,3,3,0,0,0,140
Hegde Nagar,1584.01,3,3,0,0,0,103
Hegde Nagar,1965,4,3,0,0,0,125
Hegde Nagar,1200,2,2,0,0,0,75
Hegde Nagar,1847,3,3,0,0,0,135
Hegde Nagar,1965,4,3,0,0,0,132
Hegde Nagar,1703,3,3,0,0,0,125
Hegde Nagar,1847,3,3,0,0,0,125
Hegde Nagar,2144.6,4,3,0,0,0,145
Hegde Nagar,1718,3,3,0,0,0,119
Hegde Nagar,1847,3,3,0,0,0,123
Hegde Nagar,1340,2,2,0,0,0,72
Hegde Nagar,2087.01,3,3,0,0,0,115
Hegde Nagar,1703,3,3,0,0,0,130
Hegde Nagar,2087.01,4,3,0,0,0,135
Hegde Nagar,1718,3,3,0,0,0,130
Hegde Nagar,1884,4,3,0,0,0,118
Hegde Nagar,1930,4,3,0,0,0,122
Hegde Nagar,1584.01,3,3,0,0,0,104
Hegde Nagar,1168,2,3,0,0,0,68
Hegde Nagar,2162.03,4,3,0,0,0,129
Hegde Nagar,2087.01,4,3,0,0,0,160
Hegde Nagar,1000,2,2,0,0,0,66
Hegde Nagar,1348,2,3,0,0,0,80.5
Hennur,1075,2,2,0,0,0,52
Hennur,1255,2,2,0,0,0,52.32
Hennur,1225,2,2,0,0,0,57
Hennur,1255,2,2,0,0,0,57.5
Hennur,1259,2,2,0,0,0,57
Hennur,1255,2,2,0,0,0,53.5
Hennur,1285,2,2,0,0,0,60
Hennur,1285,2,2,0,0,0,60
Hennur,1100,2,2,0,0,0,60
Hennur,1231,2,2,0,0,0,48
Hennur,1255,2,2,0,0,0,58
Hennur,1040,2,2,0,0,0,42.12
Hennur,1255,2,2,0,0,0,54.5
Hennur,1041,2,2,0,0,0,40.6
Hennur,1255,2,2,0,0,0,55.5
Hennur,1231,2,2,0,0,0,50
Hennur,2500,5,5,0,0,0,125
Hennur,1160,2,2,0,0,0,49
Hennur,2400,3,3,0,0,0,135
Hennur,1255,2,2,0,0,0,53.5
Hennur,1255,2,2,0,0,0,55.5
Hennur,1100,2,2,0,0,0,44.55
Hennur,1255,2,2,0,0,0,57.5
Hennur,960,2,2,0,0,0,48
Hennur,1020,2,2,0,0,0,48
Hennur,1255,2,2,0,0,0,52.32
Hennur,1295,2,2,0,0,0,64
Hennur,1935,3,3,0,0,0,102
Hennur,1345,2,3,0,0,0,69
Hennur,1255,2,2,0,0,0,58
Hennur,1420,2,2,0,0,0,62
Hennur,1155,2,2,0,0,0,54.5
Hennur,1255,2,2,0,0,0,52.32
Hennur,1255,2,2,0,0,0,52.35
Hennur,1255,2,2,0,0,0,54.5
Hennur,1830,2,3,0,0,0,113
Hennur,1830.5,3,3,0,0,0,84.205
Hennur,1255,2,2,0,0,0,55.5
Hennur,1255,2,2,0,0,0,53.57
Hennur,1255,2,2,0,0,0,56.5
Hennur,1050,2,2,0,0,0,42.73
Hennur,1295,2,2,0,0,0,62
Hennur Road,2089,3,3,0,0,0,140
Hennur Road,3203.5,2,4,0,0,0,224.5
Hennur Road,5000,8,8,0,0,0,250
Hennur Road,1385,2,2,0,0,0,83.09
Hennur Road,1317.5,2,2,0,0,0,63.77
Hennur Road,2264,3,3,0,0,0,159
Hennur Road,1157,2,2,0,0,0,84
Hennur Road,1904,3,3,0,0,0,120
Hennur Road,1891,3,3,0,0,0,109
Hennur Road,1561,3,3,0,0,0,95
Hennur Road,2060,3,3,0,0,0,149
Hennur Road,1482,2,3,0,0,0,92
Hennur Road,1232,2,2,0,0,0,89
Hennur Road,1065,2,2,0,0,0,42.6
Hennur Road,1482,2,3,0,0,0,87
Hennur Road,1891,3,3,0,0,0,139
Hennur Road,1703,3,3,0,0,0,101
Hennur Road,1232,2,2,0,0,0,69.61
Hennur Road,987,2,2,0,0,0,49
Hennur Road,2160,3,3,0,0,0,160
Hennur Road,1680,3,3,0,0,0,99.27
Hennur Road,1065,2,2,0,0,0,42.6
Hennur Road,1385,2,2,0,0,0,83.09
Hennur Road,2350,3,3,0,0,0,174
Hennur Road,1586,3,3,0,0,0,93.94
Hennur Road,1975,3,3,0,0,0,123
Hennur Road,1290,2,3,0,0,0,94.5
Hennur Road,901,2,2,0,0,0,49.5
Hennur Road,1445,3,3,0,0,0,86.56
Hennur Road,1482,2,3,0,0,0,97
Hennur Road,1182,2,2,0,0,0,82.5
Hennur Road,1036,2,2,0,0,0,59.46
Hennur Road,1891,3,3,0,0,0,109
Hennur Road,1232,2,2,0,0,0,69.61
Hennur Road,2320,3,3,0,0,0,170
Hennur Road,1936,3,3,0,0,0,118
Hennur Road,1480,2,2,0,0,0,65
Hennur Road,1590,3,3,0,0,0,96.5
Hennur Road,1445,2,3,0,0,0,105
Hennur Road,1036,2,2,0,0,0,59.45
